date,day,plant_system,ave_ph,ave_do,ave_tds,ave_temp,ave_humidity,plant_no,height,length,weight,leaves,branches
2026-02-21,Saturday,DWC,6.005,3.77,559.3333333333334,23.191875,63.635,3,34.3,,12.0,87,10
2026-03-11,Wednesday,DWC,6.215208333333333,3.662083333333333,737.0208333333334,23.2325,62.860625,2,40.0,,20.0,172,32
2026-02-10,Tuesday,DWC,5.869375000000001,3.6966666666666663,445.8125,23.1675,63.1125,6,34.0,,9.0,39,8
2026-02-21,Saturday,DWC,6.005,3.77,559.3333333333334,23.191875,63.635,5,41.7,,17.0,104,12
2026-03-09,Monday,AERO,6.208749999999999,3.746875,722.4583333333334,23.081875,63.592083333333335,101,18.4,,17.0,291,34
2026-03-04,Wednesday,DWC,6.136875,3.674166666666667,659.75,23.15416666666667,63.736250000000005,6,38.5,,22.0,167,22
2026-02-07,Saturday,AERO,5.804791666666667,3.647083333333333,408.7291666666667,23.255625,62.98916666666667,101,21.0,,7.0,72,5
2026-03-02,Monday,AERO,6.104791666666666,3.6670833333333337,642.1666666666666,23.29479166666667,62.83145833333333,103,28.4,,21.0,281,39
2026-03-07,Saturday,DWC,6.169791666666666,3.7295833333333337,698.6666666666666,23.24833333333333,63.13520833333333,6,39.2,,25.0,193,29
2026-02-24,Tuesday,DWC,6.03625,3.7708333333333335,584.6875,23.178541666666664,63.379375,2,35.2,,14.0,103,18
2026-03-05,Thursday,DWC,6.1475,3.757708333333333,679.3541666666666,23.203541666666663,63.09020833333333,2,38.2,,19.0,161,21
2026-03-06,Friday,AERO,6.135208333333334,3.6941666666666655,686.5208333333334,23.202291666666667,63.43645833333333,103,29.3,,23.0,388,36
2026-02-10,Tuesday,AERO,5.869375000000001,3.6966666666666663,445.8125,23.1675,63.1125,106,30.0,,9.0,71,15
2026-02-12,Thursday,DWC,5.882291666666667,3.753958333333333,468.625,23.252291666666665,63.668958333333336,3,39.1,,11.0,52,5
2026-02-24,Tuesday,AERO,6.03625,3.7708333333333335,584.6875,23.178541666666664,63.379375,103,26.7,,16.0,222,28
2026-02-26,Thursday,AERO,6.064791666666667,3.730625,606.2291666666666,23.171666666666667,63.78083333333333,105,36.8,,24.0,265,35
2026-03-09,Monday,AERO,6.208749999999999,3.746875,722.4583333333334,23.081875,63.592083333333335,104,41.7,,49.0,465,44
2026-02-16,Monday,DWC,5.894166666666667,3.700416666666667,502.8541666666667,23.142291666666665,62.814166666666665,6,35.3,,13.0,58,8
2026-02-26,Thursday,DWC,6.064791666666667,3.730625,606.2291666666666,23.171666666666667,63.78083333333333,6,37.2,,20.0,148,22
2026-03-07,Saturday,DWC,6.169791666666666,3.7295833333333337,698.6666666666666,23.24833333333333,63.13520833333333,2,38.5,,17.0,172,22
2026-02-19,Thursday,AERO,5.945625,3.761041666666667,536.6458333333334,23.136666666666667,63.009791666666665,101,22.8,,14.0,144,14
2026-02-14,Saturday,AERO,5.926458333333333,3.5860416666666666,482.5,23.159375,63.02458333333333,101,22.1,,10.0,108,10
2026-02-18,Wednesday,DWC,5.962083333333333,3.72375,523.0208333333334,23.314375,63.46354166666666,1,27.3,,21.0,113,24
2026-03-14,Saturday,AERO,6.246666666666666,3.6754166666666666,766.8125,23.16145833333333,63.254375,102,31.3,,24.0,308,32
2026-02-26,Thursday,DWC,6.064791666666667,3.730625,606.2291666666666,23.171666666666667,63.78083333333333,1,31.1,,25.0,208,44
2026-03-07,Saturday,AERO,6.169791666666666,3.7295833333333337,698.6666666666666,23.24833333333333,63.13520833333333,101,21.2,,15.0,275,25
2026-02-28,Saturday,AERO,6.071666666666666,3.6695833333333336,623.4583333333334,23.215208333333333,63.848125,104,38.8,,31.0,245,23
2026-02-11,Wednesday,DWC,5.878333333333334,3.655625,445.2708333333333,23.308125,63.375416666666666,6,34.1,,9.0,42,8
2026-02-06,Friday,DWC,5.7977083333333335,3.6983333333333337,399.1458333333333,23.085,63.29375,1,24.0,,11.0,93,9
2026-02-21,Saturday,DWC,6.005,3.77,559.3333333333334,23.191875,63.635,4,30.9,,16.0,121,21
2026-02-21,Saturday,AERO,6.005,3.77,559.3333333333334,23.191875,63.635,103,25.9,,14.0,165,27
2026-03-10,Tuesday,DWC,6.212916666666668,3.690625,726.9166666666666,23.27083333333333,63.43395833333333,1,34.2,,30.0,337,53
2026-02-12,Thursday,DWC,5.882291666666667,3.753958333333333,468.625,23.252291666666665,63.668958333333336,5,39.5,,8.0,45,11
2026-02-24,Tuesday,AERO,6.03625,3.7708333333333335,584.6875,23.178541666666664,63.379375,102,26.0,,11.0,96,19
2026-02-18,Wednesday,AERO,5.962083333333333,3.72375,523.0208333333334,23.314375,63.46354166666666,104,36.5,,18.0,93,23
2026-02-14,Saturday,DWC,5.926458333333333,3.5860416666666666,482.5,23.159375,63.02458333333333,5,40.3,,9.0,51,11
2026-03-05,Thursday,AERO,6.1475,3.757708333333333,679.3541666666666,23.203541666666663,63.09020833333333,105,37.8,,26.0,370,49
2026-02-24,Tuesday,AERO,6.03625,3.7708333333333335,584.6875,23.178541666666664,63.379375,101,23.6,,15.0,142,16
2026-03-11,Wednesday,DWC,6.215208333333333,3.662083333333333,737.0208333333334,23.2325,62.860625,5,46.5,,44.0,297,36
2026-02-16,Monday,DWC,5.894166666666667,3.700416666666667,502.8541666666667,23.142291666666665,62.814166666666665,4,29.8,,11.0,88,18
2026-03-02,Monday,AERO,6.104791666666666,3.6670833333333337,642.1666666666666,23.29479166666667,62.83145833333333,102,28.7,,16.0,202,25
2026-02-28,Saturday,AERO,6.071666666666666,3.6695833333333336,623.4583333333334,23.215208333333333,63.848125,103,27.5,,20.0,268,37
2026-03-04,Wednesday,AERO,6.136875,3.674166666666667,659.75,23.15416666666667,63.736250000000005,103,28.7,,22.0,316,39
2026-03-16,Monday,AERO,6.276875,3.726458333333333,786.5625,23.263125,63.2775,104,42.6,,55.0,575,62
2026-02-20,Friday,AERO,5.963541666666667,3.6989583333333336,540.2291666666666,23.153125,63.36229166666666,104,37.0,,19.0,110,15
2026-03-06,Friday,DWC,6.135208333333334,3.6941666666666655,686.5208333333334,23.202291666666667,63.43645833333333,1,33.4,,29.0,285,52
2026-03-17,Tuesday,DWC,6.665531384466342,5.559729795350181,787.417345009818,21.84491006340853,64.87931343935803,1,35.6,,30.0,390,56
2026-02-23,Monday,AERO,6.030625000000001,3.689375,578.125,23.334375,63.12270833333333,102,25.7,,11.0,84,19
2026-03-11,Wednesday,AERO,6.215208333333333,3.662083333333333,737.0208333333334,23.2325,62.860625,102,30.7,,22.0,323,30
2026-03-10,Tuesday,AERO,6.212916666666668,3.690625,726.9166666666666,23.27083333333333,63.43395833333333,101,18.4,,17.0,297,34
2026-03-16,Monday,DWC,6.276875,3.726458333333333,786.5625,23.263125,63.2775,1,35.5,,30.0,393,55
2026-02-16,Monday,AERO,5.894166666666667,3.700416666666667,502.8541666666667,23.142291666666665,62.814166666666665,102,24.3,,10.0,48,10
2026-03-13,Friday,DWC,6.224791666666667,3.689166666666667,763.2708333333334,23.370625,62.821041666666666,4,34.9,,24.0,280,37
